scenario_no	scenario_key	priority	category	description
1	order_timeout_auto_close	P0	order	下单后长时间未支付：到期后查单->关单->释放资源
2	front_cancel_or_interrupt	P0	order	用户取消支付或前端中断：前端结果不作为最终状态
3	notify_lost	P0	notify	回调丢失：必须主动查单补偿
4	notify_delayed	P0	notify	回调延迟：允许处理中短暂停留，超时自动补偿查询
5	notify_duplicate	P0	notify	回调重复：按幂等键去重
6	notify_out_of_order	P0	notify	回调乱序：状态机只允许合法流转
7	notify_signature_invalid	P0	notify	回调验签失败：拒绝并告警
8	channel_api_timeout_or_5xx	P0	channel	API超时/5xx：结果不确定，使用同幂等键重试
9	amount_mismatch	P0	reconcile	金额不一致：阻断发货并进入差异处理
10	mchid_relation_mismatch	P0	channel	服务商/子商户关系不一致：进入人工工单
11	close_pay_race	P0	order	关单与支付成功并发：关单前查单，已支付按成功处理
12	duplicate_submit	P0	order	重复点击/重复提交：同一业务单仅允许一个可支付单
13	lock_timeout_release	P1	trade	库存/优惠券锁超时：失败或超时后自动释放
14	refund_waiting_timeout	P0	refund	退款处理中超时：定时任务查询并收敛终态
15	partial_and_multi_refund	P1	refund	部分退款与多次退款：校验可退余额防超退
16	refund_success_but_biz_not_rollback	P0	refund	退款成功但业务未回滚：积分/库存/权益逆向一致
17	reconcile_discrepancy	P0	reconcile	对账差异：金额差/状态差/孤儿流水并工单化
18	ops_anomaly_gate	P0	ops	运维异常：监控过期/任务未跑/告警静默必须阻断上线
